Company,Ticker,Filing Date,Filing Type,Company Counsel,Trustee,Trustee Counsel,Applicant,Applicant Counsel,Industry,Province,Summary,Link
Kel’s Electrical Contracting,NA,"March 21, 2019",Bankruptcy,NA,Bowra Group,NA,NA,NA,Professional Services,Alberta,"Kel's Electrical Contracting, an Edmonton, Alberta-based full-service electrical company, filed for bankruptcy on March 21, listing approximately $663.3MM in liabilities, including $244.0M to Eecol Electric. Bowra Group is the bankruptcy trustee.",https://www.bowragroup.com/kelselectricalcontracting
Surface Pro Surfaces,NA,"March 19, 2019",Receivership,NA,Deloitte,Torys,RBC,BLG,Professional Services,Alberta,"Surface Pro Surfaces, a Calgary, Alberta-based landscape contractor, as well as two related companies, were placed in receivership on March 19 on application by RBC, owed approximately $3.3MM. Since early March, the companies have been unable to fund their payroll obligations. In the same month, RBC discovered that Atkins, one of the companies' directors, attempted to deposit personal cheques totaling $50.0M into Surface Pro Surfaces' bank account drawn from the RBC account of his deceased father. The cheques were returned because RBC had no record of Atkins having any executorship or authority over this account. It was also discovered that an employee had attempted to negotiate cheques payable to Surface Pro Surfaces in the accounts of other related companies over which RBC does not have security. The companies have also not been forthcoming with RBC about the status of any priority obligations owing to CRA. Deloitte was appointed receiver. Counsel is BLG for the applicant and Torys for the receiver.",https://www.insolvencies.deloitte.ca/en-ca/Pages/Surface-Pro-et-al.-.aspx?searchpage=Search-Insolvencies.aspx
Besco International Investment,NA,"March 18, 2019",Receivership,Rebecca Huang & Associates,KSV Advisory,DLA Piper,Weichang Yang,Fasken,Financial Services,British Columbia,"Besco International Investment, a Richmond, British Columbia-based company that owns a 25-acre property in Port Hope, Ontario, had its property placed in receivership on March 18 on application by Weichang Yang, owed approximately $3.6MM. The company is a guarantor of Huigang Sun's obligations to Yang. In May 2017, Yang advanced the equivalent of $5.0MM (CAD) in Chinese currency to Sun. Contrary to their oral agreement, Sun failed to provide Yang with the agreed amount of Canadian currency in return. Although Sun eventually repaid some amounts to Yang, he did not have the funds to pay the remaining balance owing; as such, the parties agreed to extend the maturity date of the loan. As part of the negotiation of this loan agreement, the company and Yang entered into a guarantee agreement. The company's obligations are secured by a general security agreement (""GSA""), which granted Yang the right to appoint a receiver over the company's assets and property upon a default under the GSA. KSV Advisory was appointed receiver. Counsel is Fasken for the applicant, Rebecca Huang & Associates for the company and DLA Piper for the receiver.",https://www.ksvadvisory.com/insolvency-cases/case/besco-international-investment-co-limited
Western Rocky Mountain Industries,NA,"March 18, 2019",Receivership,Thomas Butler,Grant Thorton,NA,RBC,McMillan Dubo,Manufacturing,British Columbia,"Western Rocky Mountain Industries, a Grand Forks, British Columbia-based manufacturer of commercial waste disposal containers, was placed in receivership on March 18 on application by RBC. Grant Thorton was appointed receiver. Counsel is McMillan Dubo for the applicant and Thomas Butler for the company.",https://www.grantthornton.ca/en/service/advisory/creditor-updates/#Western-Rocky-Mountain-Industries-Ltd-&-0951980-BC-Ltd
Westpoint Capital,NA,"March 13, 2019",Interim Receivership,NA,BDO,Miller Thomson,Westpoint Investment Trust,DLA Piper,Financial Services,Alberta,"Westpoint Capital, an Edmonton, Alberta-based investment fund manager that manages a portfolio of Canadian real estate, was placed in interim receivership on March 13 on application by Westpoint Investment Trust by its Trustees, Munir Virani and Marnie Kiel. BDO was appointed interim receiver. Counsel is DLA Piper for the applicant and Miller Thomson for the interim receiver.",http://www.extranets.bdo.ca/WCCETAL/documents.cfm
605673 British Columbia Ltd.,NA,"March 13, 2019",Bankruptcy,NA,PwC,NA,NA,NA,Healthcare,British Columbia,"605673 British Columbia Ltd., doing business as A&J First Aid, a Chetwynd, British Columbia-based supplier of mobile first aid treatment centres and occupational first aid attendants for the construction industry, was deemed bankrupt on March 13 on application by TD, owed approximately $516.4M. The company had not been operational since late January 2019, and in February 2019, Expert Bailiffs, at the direction of CRA, seized 20 of the company's vehicles in respect of outstanding amounts owing to CRA. PwC is the bankruptcy trustee.",https://www.pwc.com/ca/en/services/insolvency-assignments/605673-british-columbia-ltd--dba-a-j-first-aid.html
JMG Metal,NA,"March 12, 2019",Bankruptcy,NA,BDO,NA,NA,NA,Manufacturing,NA,Province: Ontario,NA
Imperial Tobacco,NA,"March 12, 2019",CCAA,Osler,FTI Consulting,Davies,NA,NA,Manufacturing,Quebec,"Imperial Tobacco, a Montreal, Quebec-based cigarette company that manufactures tobacco products for brands such as Marlboro and Pall Mall, filed for protection under the CCAA on March 12. The company leads the tobacco industry with roughly 48% market share of all legal sales in 2018. The two other major Canadian manufacturers and distributors of tobacco products are Rothmans Benson & Hedges and JTI-Macdonald, the latter of which was granted court protection under the CCAA on March 8. The company is currently facing an existential threat from litigation across Canada, including multiple class actions and government claims seeking to recover health care costs (collectively, the ""Tobacco Litigation""). Earlier this month, the Quebec Court of Appeal upheld a 2015 ruling in a lower court that found the tobacco companies concealed the health risks of smoking from the public. The plaintiffs in the Tobacco Litigation are seeking hundreds of billions of dollars in damages, which significantly exceed the company's total assets. FTI Consulting was appointed monitor. Counsel is Osler for the company and Davies for the monitor.",http://cfcanada.fticonsulting.com/ImperialTobacco/
Green Earth Stores and Green Earth Environmental Products,NA,"March 11, 2019",NOI,Miller Thompson,Crowe Soberman,Stikeman Elliott,NA,NA,Retail,Ontario,"Green Earth Stores and Green Earth Environmental Products, a Canadian specialty retailer of giftware, jewellery, collectibles and environmentally friendly products, which operates 29 stores across Canada, filed an NOI on March 4. As a result of the financial difficulties suffered due to reduced mall traffic and increased online competition, the London, Ontario-based Green Earth entities made the decision to conduct a store closing process commencing on March 8. On March 7, the Green Earth entities obtained court approval of, among other things, a Liquidation Process Order. The company has engaged FAAN Advisors Group as their chief restructuring advisor to assist with the NOI and store closure process. Crowe Soberman is the proposal trustee. Counsel is Miller Thompson for the company and Stikeman Elliott for the proposal trustee.",https://crowesoberman.com/insolvency/engagements/green-earth/
Distinct Infrastructure Group (TSX:DUG),(TSX:DUG),"March 11, 2019",Receivership,Stikeman Elliott,Deloitte,Aird & Berlis,RBC,TGF,Construction,Ontario,"Distinct Infrastructure Group (TSX:DUG), a Toronto, Ontario-based infrastructure provider for Canadian utilities, municipal and provincial governments, was placed in receivership on March 11 on application by RBC, owed approximately $53.4MM. The company's major customers include Rogers, Bell, Manitoba Hydro and the Manitoba Water Services Board. RBC recently became aware that the company had significantly misstated its borrowing base calculations and accounts receivable in its reporting to RBC. This resulted in the company obtaining advances under an operating line of credit of at least $30.0MM more than was otherwise permitted under credit facilities available to the company. In December 2018, the company informed RBC that it and one of its subsidiaries, iVac West, wished to place certain of their equipment for sale with Richie Bros. Auctioneers. RBC agreed that the company would initially apply $2.0MM from the proceeds of the auction against the obligations owed to RBC. In January 2019, the company applied for an order directing Richie Bros. to distribute the sale proceeds to RBC. This application was stayed upon the granting of the receivership order. The appointment of a receiver was necessary as the company is currently experiencing a severely stressed liquidity position and does not have sufficient cash to support its ongoing operations. Deloitte was appointed receiver. Counsel is TGF for RBC, Stikeman Elliott for a special committee of the company and Aird & Berlis for the receiver.",http://www.insolvencies.deloitte.ca/en-ca/Pages/distinctInfrastructuregrouplnc.aspx?searchpage=Search-Insolvencies.aspx
JTI-Macdonald Corp.,NA,"March 8, 2019",CCAA,TGF,Deloitte,Blakes,NA,NA,Manufacturing,Ontario,"JTI-Macdonald Corp., the third largest tobacco company in Canada, obtained protection under the CCAA on March 8. Based in Mississauga, Ontario, the company is indirectly owned by Japan Tobacco and has approximately 500 employees and 1,300 suppliers. Each year, it pays approximately $1.3B in taxes to the federal and provincial governments. The company, along with Imperial Tobacco Canada Limited and Rothmans, Benson & Hedges, are defendants in two significant class action proceedings that were tried in Quebec. In June 2015, the companies were found liable for moral damages. The defendants appealed, but learned earlier this month that their appeal had been rejected, making them liable for over $500B in estimated damages, with the judgment potentially becoming enforceable immediately. The company is also the subject of significant health care cost recovery litigation that was commenced as a result of legislation passed in various provinces related to alleged ""tobacco related wrongs"". Asserting that it has no liability in respect of the litigation claims, the company will attempt to appeal to the Supreme Court of Canada while under creditor protection. It will also use the proceedings as a platform to find a collective solution for the benefit of all stakeholders. Deloitte was appointed monitor. Counsel is TGF for the company and Blakes for the monitor. BlueTree Advisors was appointed CRO.",http://www.insolvencies.deloitte.ca/en-ca/Pages/JTIMacdonaldCorp.aspx?searchpage=Search-Insolvencies.aspx
Skyventure Whitby,NA,"March 6, 2019",NOI,NA,Grant Thornton,NA,NA,NA,Other,Ontario,"Skyventure Whitby, the operator of an iFLY indoor skydiving facility in Whitby, Ontario, filed an NOI on March 6, listing 10.7MM in liabilities, including $6.9MM to National Bank and $1.5MM to FTQ. Grant Thornton is the proposal trustee.",https://www.grantthornton.ca/en/service/advisory/creditor-updates/#Skyventure-Whitby-Ltd
York Rio Resources and Brilliante Brasilcan Resources,NA,"March 6, 2019",Receivership,NA,Farber,NA,OSC,Gowling WLG,Other,Ontario,"York Rio Resources and Brilliante Brasilcan Resources, two Ontario-based corporations, had all of its funds placed in receivership on March 6 on application by the OSC. These funds, which are worth approximately $5.2MM, were recovered by the OSC relating to investment schemes by the two companies. Between May 2004 and October 2008, various companies were found to have violated the Ontario Securities Act in raising about $180.0MM from investors. Other than two respondents who entered into approved settlement agreements, the OSC concluded that the remaining companies had violated the Act by, amongst other things, (1) trading in securities without registration and filing a prospectus; and (2) engaging in a course of conduct they knew or ought to have known would perpetrate a fraud on investors. In a sanctions decision released in 2014, an OSC panel ordered that the companies fully disgorge certain amounts, some on a joint and several basis with York Rio and Brilliante. The OSC now wishes to proportionally distribute the proceeds to investors in York Rio and Brilliante securities. Farber was appointed receiver. Counsel is Gowling WLG for the OSC.",https://farbergroup.com/engagements/york-rio-resources-inc/
Divestco (TSX:DVT),(TSX:DVT),"March 4, 2019",CCAA,Field Law,Grant Thornton,NA,NA,NA,Professional Services,Alberta,"Divestco (TSX:DVT), a Calgary, Alberta-based energy geoscience services company that provides a comprehensive and integrated portfolio of data software and services to the oil and gas industry, filed for protection under the CCAA on March 4, listing approximately $20.9MM in liabilities. The company has been significantly impacted by the ongoing financial downturn affecting the oil and gas industry in Canada. This decrease in revenue, coupled with legacy administrative overheads, has placed significant stress on the company's cash flow. As a result, the company has needed to raise significant amounts of capital to fund the business losses, placing the company at a competitive disadvantage. The holders of secured loans that had been funding the company to continue its operations are no longer willing to provide further funding without a restructuring. Through these CCAA proceedings, the company expects to secure commitments for up to an aggregate amount of $1.5MM in DIP financing from certain of its directors, officers and existing shareholders. Grant Thornton was appointed monitor. Field Law is counsel to the company.",https://www.grantthornton.ca/en/service/advisory/creditor-updates/#Divestco-Inc
Joe Books,NA,"March 1, 2019",Bankruptcy,NA,FTI Consulting,NA,NA,NA,Printing,Ontario,"Joe Books, a Toronto, Ontario-based leading independent publisher of graphic novels, comics and novels, filed for bankruptcy on March 1. FTI Consulting is the bankruptcy trustee.",http://cfcanada.fticonsulting.com/joeBooks/
Ascent Industries (CSE:ASNT),(CSE:ASNT),"March 1, 2019",CCAA,BLG,EY,NA,NA,NA,Cannabis,British Columbia,"Ascent Industries (CSE:ASNT), which is in the business of cultivating, producing, processing, developing and distributing cannabis and cannabis-based products in British Columbia and Nevada, US, filed for protection under the CCAA on March 1, owing approximately $7.0MM to Gulf Bridge, a Cayman Islands-based company. Since cannabis is a regulated product, the company's ability to generate revenue is largely dependent on its holding the necessary licences. In September 2018, Health Canada partially suspended the company's cannabis licences, which are held by its subsidiary Agrima Botanicals, as a result of Agrima's failure to meet certain compliance requirements. In November 2018, Health Canada further notified Agrima of its intention to revoke its licences for alleged contraventions of the Cannabis Act. Due to Health Canada's suspension and proposed revocation of the company's cannabis licences, the company is no longer able to legally produce or distribute cannabis in Canada. This has decimated the company's ability to generate positive cash flow, and is the primary cause of its financial difficulties and corresponding insolvency. In addition, the suspension and proposed revocation of the licences has made it virtually impossible for the company to raise money through the capital markets to resolve its liquidity problems. The company engaged Clarus Securities to assist it in conducting a sale and investment solicitation process for its business. Although the company was ultimately unable to conclude a sale transaction, a number of potential purchasers remain interested. EY was appointed monitor. Counsel is BLG for the company and Fasken for Gulf Bridge.",https://documentcentre.eycan.com/Pages/Main.aspx?SID=1449
Hutchens et al.,NA,"February 28, 2019",Interim Receivership,NA,Farber,Naymark Law,Gary Stevens,Necpal Litigation,Other,Alberta,"Hutchens et al., a group of individuals who allegedly orchestrated a fraudulent loan scheme, was placed in interim receivership on February 28 on application by Gary Stevens, Linda Stevens and 1174365 Alberta (""117 Alberta"") (collectively, the ""Applicants""). Gary and Linda, residents of Alberta, are the sole shareholders of 117 Alberta. The Applicants sought a receivership order to protect their ability to enforce two final judgments against Tanya Hutchens and Sandy Hutchens from a US federal court in Pennsylvania. The Applicants were defrauded by the Respondents in a fraudulent scheme disguised as a financing enterprise for real estate transactions. In October 2014, the Applicants sought refinancing for mortgage loans on property they were developing in Saskatchewan. They were referred to Westmoreland Equity Fund, which required the Applicants to pay large advance fees for the financing they sought. Over the following months, Westmoreland reneged on its promises to provide financing, changing the amount it said it would loan from $13.9MM (CAD) to $7.5MM (CAD), on conditions Westmoreland knew the Applicants could not meet. The Applicants realized that Westmoreland was the front for a fraudulent scheme orchestrated by the Hutchenses. Westmoreland would first issue loan commitments that it could neither fund nor intended to. Then, it would create a pretext to find fault with the borrowers' loan applications, which it used to justify imposing further monetary conditions. Finally, Westmoreland would assert its victims had not satisfied these new conditions in order to terminate the loan application process, after which Westmoreland would keep all the monies advanced. The Applicants brought a claim against Westmoreland and the Hutchenses in the Pennsylvania State Court because the company was registered as operating in Pennsylvania. Farber was appointed interim receiver. Counsel is Necpal Litigation for the Applicants and Naymark Law for the interim receiver.",https://farbergroup.com/engagements/hutchens/
Elcano Group,NA,"February 26, 2019",CCAA,Bennett Jones,Hardie & Kelly,BLG,NA,NA,Oil and Gas,Alberta,"Elcano Group, a Calgary, Alberta-based independent oil and gas exploration, development, and production company, filed for protection under the CCAA on February 26, listing approximately $9.3MM in liabilities, including $6.3MM to National Bank of Canada (""NBC"") under its primary credit facility. Several key factors have resulted in the company having constrained working capital, including the recent volatility of West Texas Intermediate (WTI) oil prices, the effect of mandated hedging programs, the softening of the Canadian dollar, the deteriorating differential price for Canadian-produced crude oil, and temporary operational challenges. Finally, the company has limited access to necessary cash flow for reinvestment due to its significant monthly payments to NBC. Since November 2018, the company has been assisted by Meta Capital Advisors to conduct a marketing process to seek investments in the company. Thus far, it has received a number of letters of intent which offer consideration sufficient to repay NBC in full, pay all of the company's liabilities, as well as provide value to the group's shareholders. The company currently requires a stay of proceedings in order to, amongst other things, provide the company with enough time to run a comprehensive and transparent sale and investment solicitation process. The company has retained the services of GMP FirstEnergy, a leading independent global energy investment bank, to assist in this sale and investment process. Hardie & Kelly was appointed monitor. Counsel is Bennett Jones for the company and BLG for the monitor.",https://relieffromdebt.ca/elcano-group/
Stantive Technologies Group,NA,"February 25, 2019",CCAA,TGF,EY,NA,NA,NA,Technology,Ontario,"Stantive Technologies Group, a Kingston, Ontario-based enterprise software provider focused on the development and deployment of its proprietary content management platform, OrchestraCMS, filed for protection under the CCAA on February 25. The company previously filed an NOI on November 14, listing $19.1MM in liabilities. EY was appointed monitor. TGF is counsel to the company.",https://documentcentre.eycan.com/Pages/Main.aspx?SID=1438
"A&Q Sons Management, Canadian One Home Health Care, and Q & Sons Management",NA,"February 22, 2019",Receivership,NA,BDO,Robins Appleby,Centurion Mortgage Capital,Chaitons,Healthcare,NA,Province: Ontario,NA
Northview Collision,NA,"February 21, 2019",Receivership,NA,msi Spergel (ICIN),NA,RBC,Lerners,Automotive,Ontario,"Northview Collision, a Sutton West, Ontario-based auto repair shop, was placed in receivership on February 21 on application by RBC. msi Spergel (ICIN) was appointed receiver. Lerners is counsel to the applicant.",http://www.spergelcorporate.ca/active-files-list/northview-collision-inc-2565496-ontario-inc/
"Nautilus Minerals (TSX:NUS),","(TSX:NUS),","February 21, 2019",CCAA,Fasken,PwC,Cassels Brock,NA,NA,Mining,British Columbia,"Nautilus Minerals (TSX:NUS), the Vancouver, British Columbia-based parent company and sole owner of a group of 42 companies (together, the ""Nautilus Group"") that is in the business of seafloor resource exploration and development, sought protection under the CCAA on February 21. The Nautilus Group, which owes approximately $36.0MM (USD) to its creditors, including $18.3MM to Deep Sea Mining Finance (""DSMF""), has invested significantly in the design and construction of specialized equipment for the purpose of conducting seafloor mineral mining (the ""Seafloor Production System""). The parent company has recently encountered difficulty raising additional capital to continue construction of the Seafloor Production System and the continuation of its business. The mining operations do not yet generate any revenue and will not do so until the Seafloor Production System is completed. However, due to lack of funding, construction of the system has stalled. Over the past year, the company has unsuccessfully sought to secure additional financing. The company requires an immediate stay of proceedings under the CCAA to give it the breathing room it requires to implement a sale and investment solicitation plan and complete a sale or restructuring transaction. During these proceedings, DSMF is prepared to advance up to $4.0MM in interim financing. PwC was appointed monitor. Counsel is Fasken for the company and Cassels Brock for the monitor.",https://www.pwc.com/ca/en/services/insolvency-assignments/nautilus-minerals-inc.html
Payless ShoeSource Canada,NA,"February 19, 2019",CCAA,Cassels Brock,FTI Consulting,Bennett Jones,NA,NA,Retail,Ontario,"Payless ShoeSource Canada, the Canadian subsidiary of the American discount footwear retailer, which operates 248 stores across Canada, obtained protection under the CCAA on February 19. The Payless Canada entities owe approximately $156.7MM (USD) under an ABL Credit Facility to which they are guarantors. Coinciding with the commencement of the CCAA proceedings in Canada, certain affiliates of the company filed for Chapter 11 bankruptcy protection in the US. Payless Holdings and other subsidiaries (the ""Payless Group"") had previously filed for Chapter 11 bankruptcy in 2017. The Payless Group also applied to the Ontario Superior Court of Justice as the foreign representative. Both the Canadian court and the US Bankruptcy Court approved a reorganization, which was effective as of August 2017. Despite these proceedings, the Payless Group has been unable to sustain profitable operations in the current retail environment. Although the Group sought to deleverage their balance sheet and implement cost-reduction by downsizing their corporate offices, terminating various employees and reducing their capital expenditures plan, its North American brick and mortar business continues to experience top-line sales decline. Despite efforts to negotiate with Payless Group's pre-petition lenders for additional credit, the Payless Canada entities have been unable to return to profitability, reporting a net operating loss of more than $12.0MM (USD) in 2018. As a result of the financial difficulties suffered, the Payless Canada entities are insolvent and unable to meet their liabilities as they become due. Since January 2019, Ankura Consulting Group, a consulting and financial advisory firm, has been engaged to act as Chief Restructuring Organization (""CRO"") and provide advisory services to the US debtors, including the Payless Canada entities. The Payless Canada entities, which intend to seek court approval of a liquidation approval order, have also engaged Malfitano Advisors to assist as an asset disposition advisor. Together, they conducted a solicitation and bidding process for a liquidator which ultimately led to the selection of Great American and Tiger Capital Group as joint liquidators. Many of the Canadian stores will begin closing at the end of March. FTI Consulting was appointed monitor. Canadian counsel is Cassels Brock for the Payless Canada entities, Bennett Jones for the monitor, Norton Rose Fulbright for the ABL Agent, Wells Fargo Bank, Fasken for an ad hoc group of lenders and Stikeman Elliott for the liquidators.",http://cfcanada.fticonsulting.com/paylesscanada/
Avara Boucherville Pharmaceutical Services,NA,"February 18, 2019",Receivership,NA,EY,NA,Sandoz Canada,Miller Thomson,Healthcare,Quebec,"Avara Boucherville Pharmaceutical Services, a Boucherville, Quebec-based international pharmaceutical services company that delivers world-class contract manufacturing and technical services to the pharmaceutical industry, was placed in receivership on February 18 on application by Sandoz Canada, another pharmaceutical company. EY was appointed receiver. Miller Thomson is counsel to the applicant.",https://documentcentre.eycan.com/Pages/Main.aspx?SID=1450
Erwin Hymer Group North America,NA,"February 15, 2019",Receivership,NA,Alvarez & Marsal,Osler,Corner Flag,Blakes,Manufacturing,Ontario,"Erwin Hymer Group North America, a Cambridge, Ontario-based recreational vehicle (""RV"") manufacturer, was placed in receivership on February 15 on application by Corner Flag, owed approximately. $5.1MM. Pursuant to a share purchase agreement entered into in September 2018 (the ""Thor Transaction"") for $3.1B, Thor Industries was to acquire Erwin Hymer Global Group, an international group of entities engaged in the manufacture and sale of RVs. However, following the execution of the agreement, Thor became aware of certain long-standing financial irregularities in the North American entity's books and records. As a result, the parties amended the agreement to exclude the North American entities from the scope of the Thor Transaction. Subsequently, Erwin Hymer Global Group's parent company, EHG SE, divested its ownership interests in the North American entity to Corner Flag, a special purpose Delaware limited liability company that was formed to acquire these ownership interests. Since January and the discovery of the financial irregularities in the company's financial reporting, the company has been experiencing significant operational, liquidity and governance challenges, which have rendered it unable to continue operating in the normal course. A number of key management and employees have been suspended pending the outcome of an investigation into the financial irregularities and all but one of the directors of the company have resigned. The company currently has in excess of $300.0MM in liabilities and does not have sufficient funding to support its 850-employee workforce. During these proceedings, it is expected that Corner Flag will provide additional funding for, amongst other things, the payment of terminated employees' unpaid vacation pay. Alvarez & Marsal was appointed receiver. Counsel is Blakes for the applicant, Aird & Berlis for Jeff Merk, the director of the company and Osler for the receiver.",https://www.alvarezandmarsal.com/ehgna
Bay Lawrence,NA,"February 14, 2019",Receivership,NA,BDO,NA,National Bank of Canada,TGF,Other,Ontario,"Bay Lawrence, which owns real property at 2013 Lawrence Avenue West, Toronto, Ontario, was placed in receivership on February 14 on application by the National Bank of Canada. BDO was appointed receiver. TGF is counsel to the applicant.",http://www.extranets.bdo.ca/baylawrence/documents.cfm
RNG Restaurants,NA,"February 14, 2019",Bankruptcy,NA,msi Spergel,NA,NA,NA,Food & Accommodation,Ontario,"RNG Restaurants, which operates a Boston Pizza from premises located at 16A Leslie Street, Toronto, Ontario, filed for bankruptcy on February 14, listing $1.9MM in liabilities, including $908.3M to RBC. msi Spergel is the bankruptcy trustee.",http://www.spergelcorporate.ca/active-files-list/rng-restaurants-ltd/
Reach For The Rainbow Ontario,NA,"February 11, 2019",Bankruptcy,NA,Grant Thornton,NA,NA,NA,Other,Ontario,"Reach For The Rainbow Ontario, a Toronto, Ontario-based charity serving children and young adults with developmental and physical disabilities, filed for bankruptcy on January 14. Grant Thornton is the bankruptcy trustee.",https://www.grantthornton.ca/en/service/advisory/creditor-updates/#Reach-For-The-Rainbow-Ontario
Rockmore Development,NA,"February 11, 2019",Receivership,NA,Grant Thornton,NA,ATB Financial,Blakes,Real Estate,Alberta,"Rockmore Development, a Calgary, Albert-based real estate company that supports hospitality, warehouse and retail industries, was placed in receivership on February 11 on application by ATB Financial, owed approximately $6.0MM. To secure the amounts owing to ATB, the company granted ATB certain security in respect of the Windgate by Wyndham Airdrie, a hotel owned and operated by the company. In September 2018, the company engaged Colliers International Hotels as a sales agent for the hotel. Colliers' efforts to sell the hotel generated considerable interest, including 47 groups that eventually signed confidentiality agreements in respect of the sale as of January 2019. To date, the company has received two letters of intent from prospective purchasers for the hotel. Grant Thornton was appointed receiver. Blakes is counsel to the applicant.",https://www.grantthornton.ca/en/service/advisory/creditor-updates/#Rockmore-Development-Ltd-and-Ranbir-Singh-Sandhu
Sural Québec (“SQ”),(“SQ”),"February 11, 2019",CCAA,Norton Rose Fulbright,PwC,Fasken,NA,NA,Manufacturing,Quebec,"Sural Québec (""SQ""), a Victoriaville, Quebec-based greenfield plant that manufactures and commercializes aluminum rods, and Sural Laminated Products of Canada (""SLPC""), a Becancour, Quebec-based rod plant, filed for protection under the CCAA on February 11, listing approximately $142.0MM in liabilities, including $39.3MM to Investissement Québec and $41.3MM to BMO. The two companies are part of a large global group of privately owned companies operating four rod mills in the aluminum sector. In 2014, this group acquired the Becancour plant from Alcoa Canada and entered into a 10-year supply contract with it to provide SLPC with 100,000 metric tons per year of molten aluminum. SQ has experienced higher losses than forecast primarily because of schedule delays caused by, amongst other things, the death of a worker and construction cost overruns. The problems experienced by SQ impacted the SLPC operations. Furthermore, in fall 2018, Alcoa informed SLPC that its molten metal production would no longer be sufficient to meet SLPC's demand. Compounding these existing issues, the US announced in May 2018 that tariffs of 25% on imports of Canadian steel and 10% imports of Canadian aluminum would take effect on June 1, 2018. These tariffs significantly increased working capital pressures on the group as it scrambled to negotiate price concessions with its metal supplier and price premiums with its clients. By February 2019, SLPC's indebtedness to Alcoa increased to approximately $40.0MM, and it sent the company a notice requesting payment. PwC was appointed monitor. Counsel is Norton Rose Fulbright for the companies, Fasken for PwC, BLG for BMO and Lavery de Billy for Investissement Québec.",https://www.pwc.com/ca/en/services/insolvency-assignments/sural-quebec-inc--and-sural-laminated-products-of-canada-inc.html
B.W. Rig Supply,NA,"February 8, 2019",NOI,NA,Deloitte,NA,NA,NA,Distribution,Alberta,"B.W. Rig Supply, a Nisku, Alberta-based provider of oilfield, industrial, construction and tank supplies, filed an NOI on February 8, owing $58.5M to Canadian Pump & Packaging. Deloitte is the proposal trustee.",http://www.insolvencies.deloitte.ca/en-ca/Pages/BWRigSupplyInc.aspx?searchpage=Search-Insolvencies.aspx
Pro Glass Services,NA,"February 7, 2019",Bankruptcy,NA,msi Spergel (ICIN),NA,NA,NA,Professional Services,Ontario,"Pro Glass Services, a Mississauga, Ontario-based window and glass repair company, filed for bankruptcy on February 7, listing $953.2MM in liabilities, including $417.0M to CRA. msi Spergel (ICIN) is the bankruptcy trustee.",http://www.spergelcorporate.ca/active-files-list/pro-glass-services-inc/
Quadriga Fintech Solutions,NA,"February 5, 2019",CCAA,Stewart McKelvey,EY,Stikeman Elliot,NA,NA,Financial Services,British Columbia,"Quadriga Fintech Solutions, a Vancouver, British Columbia-based company that operates an online cryptocurrency exchange platform (the ""QCX Platform""), filed for protection under the CCAA on February 5, owing over $260.0MM to certain of its users. The QCX Platform was launched in December 2013 and is used to facilitate the purchase and sale of cryptocurrencies for the company's 363,000 registered users. A user who wants to transfer bitcoin or other cryptocurrency requires a wallet. A wallet has an address to each user and is comparable to a piggybank that is located on a user's phone or computer. Wallets are described as either hot or cold. A hot wallet is located on a server and is used for transactions that require a quicker turnaround. A cold wallet or cold storage is located offline and is a safe space to secure coins. Any coins credited to a user on the platform were stored by Quadriga, either in a hot or cold wallet. Only a minimal amount of coins were kept on the server in a hot wallet. The normal procedure was to move the coins to a cold storage as a way to protect the coins from hacking or other virtual theft. The company cites several factors for its financial difficulties and current liquidity crisis. First, the company notes that it was never able to obtain a corporate bank account because the banks did not want to deal with it because of the cryptocurrency business. The company therefore had to use personal bank accounts and third party payment processors. In January 2018, CIBC froze an account that held approximately $25.7MM being held on Quidriga's behalf. The funds were paid into court and eventually released, but Quadriga has been unable to find a banking institution to accept the bank drafts. More recently, in December 2018, Gerry Cotten, Quadriga's founder and sole officer and director, passed away unexpectedly at the age of 30 while in India. Gerry ran the business through his laptop, which is encrypted and password protected. To date, and despite many expert attempts, no one has been been able to hack into the computer. Of critical concern is that an estimated $180.0MM of coins which Gerry moved to cold storage will essentially be lost, as Gerry alone held the security keys for the location of the cold wallets. The decision to enter bankruptcy protection was made to allow the company breathing room to investigate whatever stores of cryptocurrency may be available and negotiate the bank drafts available to the company. The proceedings will also stay any potential legal actions that users may have commenced had they been unable to access their funds. The company is also exploring the potential sale of its operating platform, which may have significant value and could lead to value being realized for the benefit of the company's creditors. EY was appointed monitor. Counsel is Stikeman Elliot for the monitor and Stewart McKelvey for the company. Several firms are vying for the role of representative counsel for the platform's users.",https://documentcentre.eycan.com/Pages/Main.aspx?SID=1445
Lanla,NA,"February 1, 2019",NOI,NA,EY,NA,NA,NA,Technology,Quebec,"Lanla, a Montreal, Quebec-based marketing research company, and Wizper, a digital advice management mobile app driven by customer experience-focused AI technology that is backed by Lanla's 15 years of customer experience expertise, filed NOIs on February 1. EY is the proposal trustee.",https://documentcentre.eycan.com/Pages/Main.aspx?SID=1447
